x,y,eval_category,image_filename,embedding_type,ball,basket,car,kitty,chair,computer,crib,door,floor,foot,ground,hand,kitchen,paper,puzzle,road,room,sand,stairs,table,toy,window
31.939545,15.12975,ball,eval/test/ball/img_50848.jpeg,image,0.12073858082294464,0.09666723012924194,0.07637522369623184,0.045786526054143906,0.011682452633976936,-0.09780991077423096,0.0069902800023555756,0.21167582273483276,0.24957135319709778,-0.005204133689403534,-0.012612231075763702,-0.04257681965827942,0.07314625382423401,-0.045432861894369125,0.04135609418153763,-0.013376377522945404,0.07994149625301361,-0.02609066292643547,0.13643516600131989,0.10672573745250702,-0.057627685368061066,0.04782870411872864
8.025316,-8.0498295,ball,eval/test/ball/img_98964.jpeg,image,0.12934356927871704,0.023364420980215073,-0.08588618040084839,0.16789625585079193,0.10430162400007248,0.05627981573343277,-0.04194789007306099,-0.08351005613803864,0.07950454950332642,-0.0429592989385128,0.004760418087244034,0.1436164677143097,-0.10523964464664459,-0.05038522928953171,-0.08774623274803162,-0.17187777161598206,-0.06934191286563873,-0.03386706858873367,-0.0061225369572639465,0.15908139944076538,-0.000722099095582962,0.08414585143327713
11.241222,11.533013,ball,eval/test/ball/img_355305.jpeg,image,-0.02967347763478756,-0.0530499704182148,-0.008778899908065796,-0.09788835793733597,-0.10689854621887207,0.13922539353370667,0.050959423184394836,-0.11925660073757172,0.07146373391151428,0.09165926277637482,0.0277012437582016,0.046343252062797546,-0.0813816487789154,-0.10504449158906937,0.07110796868801117,-0.0015097716823220253,0.11679315567016602,0.020046720281243324,-0.07179982960224152,0.003054300555959344,-0.07194628566503525,0.05529367923736572
-4.315807,-14.560121,ball,eval/test/ball/img_84840.jpeg,image,0.2051694244146347,-0.057583246380090714,-0.1489454060792923,-0.025950629264116287,0.08684420585632324,0.03291614353656769,-0.0837954431772232,-0.03582277521491051,-0.0030465852469205856,0.05692841112613678,0.02316853031516075,-0.08067884296178818,-0.09066835045814514,0.1592038869857788,-0.02430359274148941,-0.10769180953502655,0.06301267445087433,0.00035966280847787857,3.480538725852966e-05,0.04617849737405777,0.04639797285199165,-0.07924915850162506
43.860394,15.946566,ball,eval/test/ball/img_50765.jpeg,image,0.1291080117225647,0.10180538892745972,-0.025567857548594475,0.34689652919769287,0.031104346737265587,-0.12719887495040894,-0.05237869173288345,0.3318212628364563,0.2802809476852417,-0.014129940420389175,0.06340569257736206,0.03464391827583313,0.044800590723752975,-0.07776755839586258,0.05440463498234749,-0.022396270185709,0.21257233619689941,-0.035901956260204315,0.37596917152404785,0.023804189637303352,-0.014422032050788403,-0.04803350195288658
55.966953,20.33791,ball,eval/test/ball/img_80896.jpeg,image,0.1542263925075531,-0.06894072890281677,0.1541389375925064,0.11307388544082642,0.01967545598745346,-0.059466324746608734,-0.028237320482730865,0.08803556859493256,0.17813411355018616,-0.06740667670965195,0.06883096694946289,0.08437351137399673,-0.041632939130067825,-0.05903099477291107,0.04148181900382042,-0.006424586288630962,0.11599388718605042,-0.016749419271945953,0.18294984102249146,0.05400135740637779,0.0299999862909317,-0.009532767347991467
23.578688,10.3927,ball,eval/test/ball/img_52531.jpeg,image,0.2343064397573471,-0.03508761152625084,0.0032314592972397804,0.07120869308710098,-0.02465198189020157,-0.05938585475087166,0.08563046902418137,0.09944795072078705,0.18978193402290344,-0.04386783018708229,0.06640341877937317,-0.06478773057460785,-0.03514474630355835,-0.08955027163028717,0.060163840651512146,-0.06491018831729889,-0.0045745112001895905,-0.03869028389453888,-0.03368796780705452,0.11973381787538528,-0.0016504628583788872,0.02483898028731346
16.015448,-49.171043,ball,eval/test/ball/img_48263.jpeg,image,0.2435951828956604,-0.058032356202602386,-0.11646787822246552,0.0510990247130394,0.09800352901220322,-0.050851836800575256,-0.18285810947418213,0.0012870561331510544,0.018326599150896072,-0.07804349064826965,-0.003210136666893959,0.055716969072818756,-0.08607317507266998,-0.09807812422513962,-0.07969532907009125,0.006800990551710129,-0.023158278316259384,-0.021533390507102013,-0.020847201347351074,0.15834924578666687,-0.10484948754310608,-0.05741302669048309
26.85954,9.506289,ball,eval/test/ball/img_52646.jpeg,image,0.21517926454544067,-0.05336671322584152,-0.08392317593097687,0.03721030801534653,0.024518877267837524,-0.03535303473472595,0.0906997099518776,0.10370181500911713,0.17269837856292725,-0.002049405127763748,0.1264391541481018,0.0015680305659770966,-0.030240751802921295,-0.16036301851272583,0.002746814861893654,-0.04319046437740326,0.1359400749206543,0.007962733507156372,0.020875979214906693,0.08360236138105392,0.032991696149110794,-0.0324329137802124
43.91587,12.73756,ball,eval/test/ball/img_57093.jpeg,image,0.0523032546043396,0.05869240313768387,0.09073449671268463,0.12144015729427338,0.0037178006023168564,-0.13358651101589203,-0.01087747048586607,0.17974165081977844,0.20987632870674133,-0.020642127841711044,-0.034424059092998505,-0.07450594007968903,-0.028920486569404602,-0.06734499335289001,-0.09027519822120667,-0.011820301413536072,0.09082115441560745,-0.03353448957204819,0.10798321664333344,0.011859875172376633,0.033843595534563065,-0.10535784065723419
